微妙，endTime: 1555311589859161; 微妙，runTime:1089342
微妙，endTime: 1555311593287784; 微妙，runTime:4538951
微妙，endTime: 1555311593331491; 微妙，runTime:4577382
微妙，endTime: 1555311593381180; 微妙，runTime:4630875
微妙，endTime: 1555311593418549; 微妙，runTime:4671959
微妙，endTime: 1555311593426999; 微妙，runTime:4688648
微妙，endTime: 1555311593438919; 微妙，runTime:4689351
微妙，endTime: 1555311593510873; 微妙，runTime:4769617
微妙，endTime: 1555311593520554; 微妙，runTime:4786957
微妙，endTime: 1555311593529531; 微妙，runTime:4782091
微妙，endTime: 1555311593915036; 微妙，runTime:5151690
微妙，endTime: 1555311593962791; 微妙，runTime:5212794
微妙，endTime: 1555311593974602; 微妙，runTime:5211516
微妙，endTime: 1555311593979334; 微妙，runTime:5221063
微妙，endTime: 1555311594469572; 微妙，runTime:5714151
微妙，endTime: 1555311594538966; 微妙，runTime:5784647
微妙，endTime: 1555311594972702; 微妙，runTime:6207200
微妙，endTime: 1555311595048795; 微妙，runTime:6293136
微妙，endTime: 1555311595175985; 微妙，runTime:6424699
微妙，endTime: 1555311595187120; 微妙，runTime:6432560
微妙，endTime: 1555311595191954; 微妙，runTime:6438071
微妙，endTime: 1555311595196782; 微妙，runTime:6445119
微妙，endTime: 1555311595202764; 微妙，runTime:6449781
微妙，endTime: 1555311595218984; 微妙，runTime:6462801
微妙，endTime: 1555311595224287; 微妙，runTime:6471828
微妙，endTime: 1555311595230412; 微妙，runTime:6477038
微妙，endTime: 1555311595234959; 微妙，runTime:6473675
微妙，endTime: 1555311595240491; 微妙，runTime:6479471
微妙，endTime: 1555311595244387; 微妙，runTime:6487535
微妙，endTime: 1555311595249878; 微妙，runTime:6490355
微妙，endTime: 1555311595254799; 微妙，runTime:6497565
微妙，endTime: 1555311595259555; 微妙，runTime:6498897
微妙，endTime: 1555311595568747; 微妙，runTime:6800982
微妙，endTime: 1555311595724677; 微妙，runTime:6960939
微妙，endTime: 1555311595775701; 微妙，runTime:7009690
微妙，endTime: 1555311595785145; 微妙，runTime:7017169
微妙，endTime: 1555311595789763; 微妙，runTime:7022470
微妙，endTime: 1555311595797859; 微妙，runTime:7030297
微妙，endTime: 1555311595805660; 微妙，runTime:7034409
微妙，endTime: 1555311595815352; 微妙，runTime:7048466
微妙，endTime: 1555311595816682; 微妙，runTime:7047576
微妙，endTime: 1555311595821964; 微妙，runTime:7055416
微妙，endTime: 1555311595827412; 微妙，runTime:7055686
微妙，endTime: 1555311595842995; 微妙，runTime:7077168
微妙，endTime: 1555311595881154; 微妙，runTime:7110195
微妙，endTime: 1555311595889844; 微妙，runTime:7123650
微妙，endTime: 1555311595897135; 微妙，runTime:7128294
微妙，endTime: 1555311595908691; 微妙，runTime:7143182
微妙，endTime: 1555311595913445; 微妙，runTime:7144995
微妙，endTime: 1555311595924937; 微妙，runTime:7150784
微妙，endTime: 1555311595934650; 微妙，runTime:7159614
微妙，endTime: 1555311595939578; 微妙，runTime:7205772
微妙，endTime: 1555311595945176; 微妙，runTime:7173067
微妙，endTime: 1555311595950644; 微妙，runTime:7177255
微妙，endTime: 1555311595954100; 微妙，runTime:7180957
微妙，endTime: 1555311595958617; 微妙，runTime:7187129
微妙，endTime: 1555311596109496; 微妙，runTime:7360328
微妙，endTime: 1555311596548468; 微妙，runTime:7797675
微妙，endTime: 1555311596556423; 微妙，runTime:7814493
微妙，endTime: 1555311596728900; 微妙，runTime:7984880
微妙，endTime: 1555311596741740; 微妙，runTime:7995659
